datetime;applicationId;municipalityId;userId;role;action;target
2015-10-13 14:40:11.325;LP-1058-218591;1058;311621;applicant;update-doc;henkilotiedot.hetu
2015-10-13 14:40:27.119;LP-1058-218591;1058;311621;applicant;update-doc;henkilotiedot.hetu
2015-10-13 14:40:42.459;LP-1058-218591;1058;311621;applicant;update-doc;henkilotiedot.hetu
2015-10-13 14:40:47.569;LP-1058-218591;1058;311621;applicant;update-doc;yritys.yritysnimi
2015-10-13 14:40:54.501;LP-1058-218591;1058;311621;applicant;update-doc;yritys.liikeJaYhteisoTunnus
2015-10-13 14:41:02.318;LP-1058-218591;1058;311621;applicant;update-doc;yritys.liikeJaYhteisoTunnus
2015-10-13 14:41:05.709;LP-1058-218591;1058;311621;applicant;update-doc;yritys.liikeJaYhteisoTunnus
2015-10-13 14:41:21.018;LP-1058-218591;1058;311621;applicant;update-doc;osoite.katu
2015-10-13 14:41:25.496;LP-1058-218591;1058;311621;applicant;update-doc;osoite.postinumero
2015-10-13 14:41:26.949;LP-1058-218591;1058;311621;applicant;update-doc;osoite.postitoimipaikannimi
2015-10-13 14:41:33.727;LP-1058-218591;1058;311621;applicant;update-doc;yhteystiedot.puhelin
2015-10-13 14:41:36.682;LP-1058-218591;1058;311621;applicant;update-doc;yhteystiedot.puhelin
2015-10-13 14:41:41.101;LP-1058-218591;1058;311621;applicant;update-doc;yhteystiedot.puhelin
2015-10-13 14:41:59.549;LP-1058-218591;1058;311621;applicant;update-doc;yhteystiedot.email
2015-10-13 14:42:17.683;LP-1058-218591;1058;311621;applicant;update-doc;patevyys.koulutusvalinta
2015-10-13 14:42:34.130;LP-1058-218591;1058;311621;applicant;update-doc;henkilotiedot.hetu
2015-10-13 14:42:44.133;LP-1058-218591;1058;311621;applicant;update-doc;henkilotiedot.hetu
2015-10-13 14:42:57.282;LP-1058-218591;1058;311621;applicant;update-doc;henkilotiedot.hetu
2015-10-13 14:43:08.603;LP-1058-218591;1058;311621;applicant;update-doc;henkilotiedot.hetu
2015-10-13 14:43:32.915;LP-1058-218591;1058;311621;applicant;update-doc;henkilotiedot.hetu
2015-10-13 14:44:11.155;LP-1058-218591;1058;311621;applicant;mark-seen;statements
2015-10-13 15:11:32.139;LP-1021-216220;1021;300410;authority;mark-seen;verdicts
2015-10-13 15:17:14.491;LP-1021-216220;1021;308711;authority;mark-seen;verdicts
2015-10-13 15:55:44.938;LP-1058-218591;1058;311932;applicant;approve-invite;
2015-10-13 15:58:09.717;LP-1058-218591;1058;311932;applicant;mark-seen;comments
2015-10-13 16:00:53.092;LP-1058-218591;1058;311932;applicant;update-doc;patevyys.patevyysluokka
2015-10-13 16:01:11.203;LP-1058-218591;1058;311932;applicant;update-doc;patevyys.kokemus
2015-10-13 16:03:09.428;LP-1058-218591;1058;311932;applicant;update-doc;patevyys.patevyys
2015-10-13 22:53:37.390;LP-1058-218591;1058;311621;applicant;invite-with-role;writer
2015-10-13 22:56:36.840;LP-1058-218591;1058;311621;applicant;add-operation;
2015-10-13 22:59:41.035;LP-1058-218591;1058;311621;applicant;add-operation;
2015-10-13 23:00:59.965;LP-1058-218591;1058;311621;applicant;add-operation;
2015-10-13 23:01:21.707;LP-1058-218591;1058;311621;applicant;get-building-info-from-wfs;
2015-10-13 23:02:31.638;LP-1058-218591;1058;311621;applicant;update-doc;kuvaus
2015-10-13 23:03:06.088;LP-1058-218591;1058;311621;applicant;set-user-to-document;
2015-10-13 23:03:06.278;LP-1058-218591;1058;311621;applicant;update-doc;rakennuksenOmistajat.0.henkilo.userId
2015-10-13 23:03:25.722;LP-1058-218591;1058;311621;applicant;get-building-info-from-wfs;
2015-10-13 23:03:46.726;LP-1058-218591;1058;311621;applicant;update-doc;rakennuksenOmistajat.0.omistajalaji
2015-10-13 23:03:56.638;LP-1058-218591;1058;311621;applicant;set-user-to-document;
2015-10-13 23:03:56.909;LP-1058-218591;1058;311621;applicant;update-doc;rakennuksenOmistajat.1.henkilo.userId
2015-10-13 23:04:16.811;LP-1058-218591;1058;311621;applicant;get-building-info-from-wfs;
2015-10-13 23:04:34.672;LP-1058-218591;1058;311621;applicant;update-doc;rakennuksenOmistajat.1.omistajalaji
2015-10-13 23:04:55.419;LP-1058-218591;1058;311621;applicant;update-doc;kaytto.rakentajaTyyppi
2015-10-13 23:05:20.189;LP-1058-218591;1058;311621;applicant;update-doc;mitat.tilavuus
2015-10-13 23:05:21.435;LP-1058-218591;1058;311621;applicant;update-doc;mitat.kerrosala
2015-10-13 23:05:21.957;LP-1058-218591;1058;311621;applicant;update-doc;mitat.kokonaisala
2015-10-13 23:05:23.922;LP-1058-218591;1058;311621;applicant;update-doc;mitat.kerrosluku
2015-10-13 23:05:25.536;LP-1058-218591;1058;311621;applicant;update-doc;mitat.kellarinpinta-ala
2015-10-13 23:05:48.204;LP-1058-218591;1058;311621;applicant;update-doc;mitat.tilavuus
2015-10-13 23:05:55.363;LP-1058-218591;1058;311621;applicant;update-doc;mitat.kerrosala
2015-10-13 23:05:58.190;LP-1058-218591;1058;311621;applicant;update-doc;mitat.kokonaisala
2015-10-13 23:06:23.555;LP-1058-218591;1058;311621;applicant;update-doc;rakenne.rakentamistapa
2015-10-13 23:06:27.388;LP-1058-218591;1058;311621;applicant;update-doc;rakenne.kantavaRakennusaine
2015-10-13 23:06:34.065;LP-1058-218591;1058;311621;applicant;update-doc;rakenne.julkisivu
2015-10-13 23:06:43.028;LP-1058-218591;1058;311621;applicant;update-doc;lammitys.lammitystapa
2015-10-13 23:06:47.573;LP-1058-218591;1058;311621;applicant;update-doc;lammitys.lammonlahde
2015-10-13 23:06:54.745;LP-1058-218591;1058;311621;applicant;update-doc;verkostoliittymat.sahkoKytkin
2015-10-13 23:07:09.869;LP-1058-218591;1058;311621;applicant;update-doc;varusteet.sahkoKytkin
2015-10-13 23:07:29.337;LP-1058-218591;1058;311621;applicant;update-doc;luokitus.paloluokka
2015-10-13 23:07:46.233;LP-1058-218591;1058;311621;applicant;merge-details-from-krysp;
2015-10-13 23:08:07.274;LP-1058-218591;1058;311621;applicant;get-building-info-from-wfs;
2015-10-13 23:08:41.674;LP-1058-218591;1058;311621;applicant;update-doc;manuaalinen_rakennusnro
2015-10-13 23:08:48.173;LP-1058-218591;1058;311621;applicant;set-user-to-document;
2015-10-13 23:08:50.034;LP-1058-218591;1058;311621;applicant;update-doc;rakennuksenOmistajat.0.henkilo.userId
2015-10-13 23:09:10.113;LP-1058-218591;1058;311621;applicant;get-building-info-from-wfs;
2015-10-13 23:09:39.714;LP-1058-218591;1058;311621;applicant;update-doc;manuaalinen_rakennusnro
2015-10-13 23:10:48.273;LP-1058-218591;1058;311621;applicant;update-doc;manuaalinen_rakennusnro
2015-10-13 23:11:10.482;LP-1058-218591;1058;311621;applicant;update-doc;rakennuksenOmistajat.0.omistajalaji
2015-10-13 23:11:21.730;LP-1058-218591;1058;311621;applicant;set-user-to-document;
2015-10-13 23:11:23.422;LP-1058-218591;1058;311621;applicant;update-doc;rakennuksenOmistajat.1.henkilo.userId
2015-10-13 23:11:44.683;LP-1058-218591;1058;311621;applicant;get-building-info-from-wfs;
2015-10-13 23:12:04.856;LP-1058-218591;1058;311621;applicant;update-doc;manuaalinen_rakennusnro
2015-10-13 23:12:14.388;LP-1058-218591;1058;311621;applicant;update-doc;rakennuksenOmistajat.1.omistajalaji
2015-10-13 23:12:25.066;LP-1058-218591;1058;311621;applicant;update-doc;osoite.kunta
2015-10-13 23:12:29.204;LP-1058-218591;1058;311621;applicant;update-doc;osoite.lahiosoite
2015-10-13 23:12:31.548;LP-1058-218591;1058;311621;applicant;update-doc;osoite.osoitenumero
2015-10-13 23:12:35.103;LP-1058-218591;1058;311621;applicant;update-doc;osoite.postinumero
2015-10-13 23:12:38.363;LP-1058-218591;1058;311621;applicant;update-doc;osoite.postitoimipaikannimi
2015-10-13 23:12:46.619;LP-1058-218591;1058;311621;applicant;update-doc;kaytto.rakentajaTyyppi
2015-10-13 23:13:23.798;LP-1058-218591;1058;311621;applicant;update-doc;kaytto.kayttotarkoitus
2015-10-13 23:13:29.398;LP-1058-218591;1058;311621;applicant;update-doc;rakenne.rakentamistapa
2015-10-13 23:13:51.081;LP-1058-218591;1058;311621;applicant;update-doc;rakenne.kantavaRakennusaine
2015-10-13 23:13:55.396;LP-1058-218591;1058;311621;applicant;update-doc;rakenne.kantavaRakennusaine
2015-10-13 23:14:03.073;LP-1058-218591;1058;311621;applicant;update-doc;rakenne.kantavaRakennusaine
2015-10-13 23:14:08.752;LP-1058-218591;1058;311621;applicant;update-doc;rakenne.julkisivu
2015-10-13 23:15:57.940;LP-1058-218591;1058;311621;applicant;set-attachment-not-needed;
2015-10-13 23:16:19.205;LP-1058-218591;1058;311621;applicant;get-building-info-from-wfs;
2015-10-13 23:16:23.541;LP-1058-218591;1058;311621;applicant;set-attachment-not-needed;
2015-10-13 23:16:44.807;LP-1058-218591;1058;311621;applicant;get-building-info-from-wfs;
2015-10-13 23:16:46.919;LP-1058-218591;1058;311621;applicant;set-attachment-not-needed;
2015-10-13 23:17:08.868;LP-1058-218591;1058;311621;applicant;get-building-info-from-wfs;
2015-10-13 23:18:23.082;LP-1058-218591;1058;311621;applicant;upload-attachment;asemapiirros
2015-10-13 23:18:47.560;LP-1058-218591;1058;311621;applicant;get-building-info-from-wfs;
2015-10-13 23:20:30.762;LP-1058-218591;1058;311621;applicant;submit-application;
2015-10-13 23:21:11.970;LP-1058-218591;1058;311621;applicant;get-building-info-from-wfs;
2015-10-14 06:34:39.176;LP-1058-218591;1058;301183;authority;get-building-info-from-wfs;
2015-10-14 06:37:24.280;LP-1058-218591;1058;301183;authority;assign-application;
2015-10-14 06:37:27.945;LP-1058-218591;1058;301183;authority;get-building-info-from-wfs;
2015-10-14 06:37:50.782;LP-1058-218591;1058;301183;authority;upload-attachment;jaljennos_myonnetyista_lainhuudoista
2015-10-14 06:37:53.858;LP-1058-218591;1058;301183;authority;get-building-info-from-wfs;
2015-10-14 06:38:21.322;LP-1058-218591;1058;301183;authority;upload-attachment;ote_kiinteistorekisteristerista
2015-10-14 06:38:25.025;LP-1058-218591;1058;301183;authority;get-building-info-from-wfs;
2015-10-14 06:38:31.061;LP-1058-218591;1058;301183;authority;set-attachment-meta;
2015-10-14 06:38:34.106;LP-1058-218591;1058;301183;authority;set-attachment-meta;
2015-10-14 06:38:36.620;LP-1058-218591;1058;301183;authority;set-attachment-meta;
2015-10-14 06:38:38.806;LP-1058-218591;1058;301183;authority;approve-attachment;
2015-10-14 06:38:42.169;LP-1058-218591;1058;301183;authority;get-building-info-from-wfs;
2015-10-14 06:38:55.141;LP-1058-218591;1058;301183;authority;set-attachment-meta;
2015-10-14 06:38:58.909;LP-1058-218591;1058;301183;authority;set-attachment-meta;
2015-10-14 06:39:02.279;LP-1058-218591;1058;301183;authority;set-attachment-meta;
2015-10-14 06:39:04.619;LP-1058-218591;1058;301183;authority;set-attachment-meta;
2015-10-14 06:39:06.025;LP-1058-218591;1058;301183;authority;approve-attachment;
2015-10-14 06:39:09.578;LP-1058-218591;1058;301183;authority;get-building-info-from-wfs;
2015-10-14 06:40:14.802;LP-1058-218591;1058;301183;authority;set-attachment-type;
2015-10-14 06:40:18.132;LP-1058-218591;1058;301183;authority;get-building-info-from-wfs;
2015-10-14 06:40:23.615;LP-1058-218591;1058;301183;authority;set-attachment-meta;
2015-10-14 06:40:26.684;LP-1058-218591;1058;301183;authority;set-attachment-meta;
2015-10-14 06:40:29.253;LP-1058-218591;1058;301183;authority;set-attachment-meta;
2015-10-14 06:40:33.054;LP-1058-218591;1058;301183;authority;set-attachment-meta;
2015-10-14 06:40:34.472;LP-1058-218591;1058;301183;authority;approve-attachment;
2015-10-14 06:40:38.031;LP-1058-218591;1058;301183;authority;get-building-info-from-wfs;
2015-10-14 06:41:08.836;LP-1058-218591;1058;301183;authority;set-attachment-meta;
2015-10-14 06:41:12.664;LP-1058-218591;1058;301183;authority;set-attachment-meta;
2015-10-14 06:41:14.938;LP-1058-218591;1058;301183;authority;set-attachment-meta;
2015-10-14 06:41:17.288;LP-1058-218591;1058;301183;authority;set-attachment-meta;
2015-10-14 06:41:18.231;LP-1058-218591;1058;301183;authority;approve-attachment;
2015-10-14 06:41:21.732;LP-1058-218591;1058;301183;authority;get-building-info-from-wfs;
2015-10-14 06:41:46.400;LP-1058-218591;1058;301183;authority;set-attachment-not-needed;
2015-10-14 06:41:49.517;LP-1058-218591;1058;301183;authority;set-attachment-not-needed;
2015-10-14 06:41:49.562;LP-1058-218591;1058;301183;authority;get-building-info-from-wfs;
2015-10-14 06:41:49.841;LP-1058-218591;1058;301183;authority;set-attachment-not-needed;
2015-10-14 06:41:52.945;LP-1058-218591;1058;301183;authority;set-attachment-not-needed;
2015-10-14 06:41:53.008;LP-1058-218591;1058;301183;authority;get-building-info-from-wfs;
2015-10-14 06:41:54.054;LP-1058-218591;1058;301183;authority;set-attachment-not-needed;
2015-10-14 06:41:56.062;LP-1058-218591;1058;301183;authority;get-building-info-from-wfs;
2015-10-14 06:41:57.919;LP-1058-218591;1058;301183;authority;get-building-info-from-wfs;
2015-10-14 06:42:11.775;LP-1058-218591;1058;301183;authority;set-attachment-not-needed;
2015-10-14 06:42:15.239;LP-1058-218591;1058;301183;authority;get-building-info-from-wfs;
2015-10-14 06:42:25.322;LP-1058-218591;1058;301183;authority;set-attachment-meta;
2015-10-14 06:42:48.004;LP-1058-218591;1058;301183;authority;set-attachment-meta;
2015-10-14 06:42:51.863;LP-1058-218591;1058;301183;authority;set-attachment-meta;
2015-10-14 06:42:54.931;LP-1058-218591;1058;301183;authority;set-attachment-meta;
2015-10-14 06:42:57.025;LP-1058-218591;1058;301183;authority;approve-attachment;
2015-10-14 06:43:00.311;LP-1058-218591;1058;301183;authority;get-building-info-from-wfs;
2015-10-14 06:43:13.448;LP-1058-218591;1058;301183;authority;set-attachment-meta;
2015-10-14 06:43:19.256;LP-1058-218591;1058;301183;authority;get-building-info-from-wfs;
2015-10-14 06:43:33.345;LP-1058-218591;1058;301183;authority;delete-attachment;
2015-10-14 06:43:36.765;LP-1058-218591;1058;301183;authority;get-building-info-from-wfs;
2015-10-14 06:43:38.812;LP-1058-218591;1058;301183;authority;delete-attachment;
2015-10-14 06:43:41.843;LP-1058-218591;1058;301183;authority;get-building-info-from-wfs;
2015-10-14 06:43:44.342;LP-1058-218591;1058;301183;authority;delete-attachment;
2015-10-14 06:43:46.934;LP-1058-218591;1058;301183;authority;get-building-info-from-wfs;
2015-10-14 06:44:05.664;LP-1058-218591;1058;301183;authority;get-building-info-from-wfs;
2015-10-14 06:44:28.572;LP-1058-218591;1058;301183;authority;set-attachment-meta;
2015-10-14 06:44:31.675;LP-1058-218591;1058;301183;authority;set-attachment-meta;
2015-10-14 06:44:33.833;LP-1058-218591;1058;301183;authority;set-attachment-meta;
2015-10-14 06:44:37.755;LP-1058-218591;1058;301183;authority;set-attachment-meta;
2015-10-14 06:44:39.811;LP-1058-218591;1058;301183;authority;approve-attachment;
2015-10-14 06:44:43.129;LP-1058-218591;1058;301183;authority;get-building-info-from-wfs;
2015-10-14 06:45:35.587;LP-1058-218591;1058;301183;authority;set-attachment-meta;
2015-10-14 06:45:39.972;LP-1058-218591;1058;301183;authority;set-attachment-meta;
2015-10-14 06:45:42.564;LP-1058-218591;1058;301183;authority;set-attachment-meta;
2015-10-14 06:45:46.769;LP-1058-218591;1058;301183;authority;get-building-info-from-wfs;
2015-10-14 06:46:03.339;LP-1058-218591;1058;301183;authority;get-building-info-from-wfs;
2015-10-14 06:47:09.853;LP-1058-218591;1058;301183;authority;set-attachment-meta;
2015-10-14 06:47:12.743;LP-1058-218591;1058;301183;authority;set-attachment-meta;
2015-10-14 06:47:31.348;LP-1058-218591;1058;301183;authority;set-attachment-meta;
2015-10-14 06:47:33.618;LP-1058-218591;1058;301183;authority;set-attachment-meta;
2015-10-14 06:47:39.118;LP-1058-218591;1058;301183;authority;get-building-info-from-wfs;
2015-10-14 06:47:51.514;LP-1058-218591;1058;301183;authority;get-building-info-from-wfs;
2015-10-14 06:48:10.173;LP-1058-218591;1058;301183;authority;set-attachment-meta;
2015-10-14 06:48:12.591;LP-1058-218591;1058;301183;authority;set-attachment-meta;
2015-10-14 06:48:16.668;LP-1058-218591;1058;301183;authority;set-attachment-meta;
2015-10-14 06:48:19.303;LP-1058-218591;1058;301183;authority;set-attachment-meta;
2015-10-14 06:48:24.470;LP-1058-218591;1058;301183;authority;get-building-info-from-wfs;
2015-10-14 06:49:29.644;LP-1058-218591;1058;301183;authority;delete-attachment;
2015-10-14 06:49:32.867;LP-1058-218591;1058;301183;authority;get-building-info-from-wfs;
2015-10-14 06:50:03.055;LP-1058-218591;1058;301183;authority;approve-doc;
2015-10-14 06:50:13.189;LP-1058-218591;1058;301183;authority;approve-doc;
2015-10-14 06:50:27.924;LP-1058-218591;1058;301183;authority;approve-doc;
2015-10-14 06:51:02.862;LP-1058-218591;1058;301183;authority;reject-doc;
2015-10-14 06:51:17.087;LP-1058-218591;1058;301183;authority;approve-doc;rakennuksenOmistajat.0
2015-10-14 06:51:18.664;LP-1058-218591;1058;301183;authority;approve-doc;rakennuksenOmistajat.1
2015-10-14 06:51:22.471;LP-1058-218591;1058;301183;authority;approve-doc;kaytto
2015-10-14 06:51:26.935;LP-1058-218591;1058;301183;authority;approve-doc;mitat
2015-10-14 06:51:29.253;LP-1058-218591;1058;301183;authority;approve-doc;rakenne
2015-10-14 06:51:33.078;LP-1058-218591;1058;301183;authority;approve-doc;lammitys
2015-10-14 06:51:34.348;LP-1058-218591;1058;301183;authority;approve-doc;verkostoliittymat
2015-10-14 06:51:36.516;LP-1058-218591;1058;301183;authority;approve-doc;varusteet
2015-10-14 06:51:49.436;LP-1058-218591;1058;301183;authority;approve-doc;huoneistot
2015-10-14 06:52:25.015;LP-1058-218591;1058;301183;authority;approve-doc;
2015-10-14 06:54:24.662;LP-1058-218591;1058;301183;authority;approve-doc;
2015-10-14 06:54:48.750;LP-1058-218591;1058;301183;authority;approve-doc;
2015-10-14 06:54:50.343;LP-1058-218591;1058;301183;authority;approve-doc;
2015-10-14 06:56:46.458;LP-1058-218591;1058;301183;authority;approve-doc;
2015-10-14 06:57:00.064;LP-1058-218591;1058;301183;authority;approve-doc;
2015-10-14 06:57:07.508;LP-1058-218591;1058;301183;authority;approve-doc;
2015-10-14 06:57:45.919;LP-1058-218591;1058;301183;authority;create-attachments;
2015-10-14 06:57:49.100;LP-1058-218591;1058;301183;authority;get-building-info-from-wfs;
2015-10-14 06:58:10.083;LP-1058-218591;1058;301183;authority;create-attachments;
2015-10-14 06:58:13.237;LP-1058-218591;1058;301183;authority;get-building-info-from-wfs;
2015-10-14 06:58:31.164;LP-1058-218591;1058;301183;authority;mark-seen;comments
2015-10-14 06:59:10.571;LP-1058-218591;1058;301183;authority;get-building-info-from-wfs;
2015-10-14 06:59:22.524;LP-1058-218591;1058;301183;authority;mark-seen;comments
2015-10-14 07:07:16.403;LP-1058-218591;1058;301183;authority;add-comment;application
2015-10-14 07:07:20.043;LP-1058-218591;1058;301183;authority;get-building-info-from-wfs;
2015-10-14 07:07:31.931;LP-1058-218591;1058;301183;authority;get-building-info-from-wfs;
2015-10-14 07:07:40.105;LP-1058-218591;1058;301183;authority;mark-everything-seen;
2015-10-14 07:07:43.573;LP-1058-218591;1058;301183;authority;get-building-info-from-wfs;
2015-10-14 07:07:56.371;LP-1058-218591;1058;301183;authority;get-building-info-from-wfs;
2015-10-14 07:07:58.981;LP-1058-218591;1058;301183;authority;mark-seen;statements
2015-10-14 07:08:14.175;LP-1058-218591;1058;301183;authority;request-for-statement;
2015-10-14 07:08:17.883;LP-1058-218591;1058;301183;authority;get-building-info-from-wfs;
2015-10-14 07:25:05.933;LP-1058-218591;1058;302108;authority;get-building-info-from-wfs;
2015-10-14 07:25:13.495;LP-1058-218591;1058;302108;authority;mark-seen;comments
2015-10-14 07:28:13.660;LP-1058-218591;1058;302108;authority;get-building-info-from-wfs;
2015-10-14 07:36:17.330;LP-1058-218591;1058;301960;authority;get-building-info-from-wfs;
